dim_index,usage_count,family_hit_count,base_load,mean_delta_load,is_low_base_high_delta
700,7,3,0.2110201120376587,0.3140872120857239,False
221,4,3,0.1173224225640297,0.24405011534690857,False
215,4,3,0.12868735194206238,0.27119362354278564,False
469,4,3,0.12691301107406616,0.24682611227035522,False
534,4,2,0.11756295710802078,0.2726752758026123,False
244,3,3,0.1013750359416008,0.281722754240036,True
530,3,3,0.13484159111976624,0.29456526041030884,False
273,3,3,0.12226010113954544,0.30074456334114075,False
521,3,2,0.13006670773029327,0.27121713757514954,False
138,3,2,0.21333211660385132,0.2702278792858124,False
275,3,2,0.10625427961349487,0.24500906467437744,False
306,3,2,0.12905184924602509,0.2633909285068512,False
660,3,2,0.12724044919013977,0.2970697283744812,False
330,3,2,0.10992410033941269,0.22832684218883514,False
583,3,2,0.10916278511285782,0.2450181096792221,False
564,3,2,0.09760397672653198,0.2485395073890686,True
61,3,2,0.11977753043174744,0.24208147823810577,False
364,3,3,0.14331765472888947,0.28916260600090027,False
401,3,2,0.1115727648139,0.2712176740169525,False
104,3,3,0.13718198239803314,0.3260357081890106,False
220,2,1,0.10006165504455566,0.2929973006248474,True
477,2,2,0.12306626886129379,0.26922163367271423,False
223,2,2,0.08013272285461426,0.2869136929512024,True
5,2,1,0.10845736414194107,0.30841296911239624,False
