# noun,category
duality,abstract
yak,animal
日球层,celestial
hotpot,food
salak,fruit
athlete,human
树苗,nature
剪刀,object
优化器,tech
平衡车,vehicle
二元性,abstract
牦牛,animal
magnetosphere,celestial
火锅,food
蛇皮果,fruit
运动员,human
flowerbed,nature
stapler,object
checkpoint,tech
snowmobile,vehicle
signalness,abstract
donkey,animal
磁层,celestial
pudding,food
breadfruit,fruit
coach,human
花坛,nature
订书机,object
检查点,tech
雪地摩托,vehicle
信号性,abstract
驴,animal
exoplanet,celestial
布丁,food
面包果,fruit
教练,human
wood,nature
hammer,object
backbone,tech
forklift,vehicle
ambiguity,abstract
swan,animal
系外行星,celestial
omelet,food
plantain,fruit
diplomat,human
木材,nature
锤子,object
主干,tech
叉车,vehicle
歧义,abstract
天鹅,animal
interstellar,celestial
煎蛋卷,food
大蕉,fruit
外交官,human
sunshine,nature
screwdriver,object
tokenizer,tech
pickup,vehicle
certainty,abstract
peacock,animal
星际空间,celestial
waffle,food
monk,human
阳光,nature
螺丝刀,object
分词器,tech
皮卡,vehicle
确定性,abstract
孔雀,animal
华夫饼,food
僧人,human
moonbeam,nature
needle,object
decoder,tech
camper,vehicle
月光束,nature
针,object
解码器,tech
房车,vehicle
encoder,tech
rowboat,vehicle
编码器,tech
划艇,vehicle
