# noun,category
power,abstract
crocodile,animal
潮汐,celestial
garlic,food
passionfruit,fruit
miner,human
丛林,nature
刷子,object
路由器,tech
贡多拉,vehicle
权力,abstract
鳄鱼,animal
aurora,celestial
大蒜,food
百香果,fruit
矿工,human
swamp,nature
comb,object
switch,tech
raft,vehicle
knowledge,abstract
hippopotamus,animal
极光,celestial
ginger,food
starfruit,fruit
builder,human
沼泽,nature
梳子,object
交换机,tech
木筏,vehicle
知识,abstract
河马,animal
zenith,celestial
姜,food
杨桃,fruit
建筑工,human
reef,nature
towel,object
screen,tech
minibus,vehicle
curiosity,abstract
rhinoceros,animal
天顶,celestial
pepper,food
nectarine,fruit
dentist,human
珊瑚礁,nature
毛巾,object
屏幕,tech
中巴,vehicle
好奇,abstract
犀牛,animal
nadir,celestial
辣椒,food
油桃,fruit
牙医,human
wave,nature
soap,object
battery,tech
monorail,vehicle
patience,abstract
ant,animal
天底,celestial
salt,food
currant,fruit
therapist,human
海浪,nature
肥皂,object
电池,tech
单轨列车,vehicle
耐心,abstract
蚂蚁,animal
lunarphase,celestial
盐,food
醋栗,fruit
治疗师,human
breeze,nature
bucket,object
transistor,tech
jet,vehicle
courage,abstract
bee,animal
月相,celestial
sugar,food
grapefruit,fruit
librarian,human
微风,nature
水桶,object
晶体管,tech
喷气机,vehicle
勇气,abstract
蜜蜂,animal
crescent,celestial
糖,food
葡萄柚,fruit
图书管理员,human
fog,nature
rope,object
microphone,tech
airship,vehicle
kindness,abstract
butterfly,animal
新月,celestial
vinegar,food
mandarin,fruit
cashier,human
雾,nature
绳子,object
麦克风,tech
飞艇,vehicle
善良,abstract
蝴蝶,animal
fullmoon,celestial
醋,food
蜜橘,fruit
收银员,human
hail,nature
candle,object
speaker,tech
hovercraft,vehicle
