# noun,category
mercy,abstract
spider,animal
满月,celestial
soy,food
olive,fruit
bartender,human
冰雹,nature
蜡烛,object
扬声器,tech
气垫船,vehicle
仁慈,abstract
蜘蛛,animal
equinoxline,celestial
酱油,food
橄榄,fruit
调酒师,human
lightning,nature
vase,object
antenna,tech
cruiser,vehicle
glory,abstract
crab,animal
分界线,celestial
fishcake,food
quince,fruit
gardener,human
闪电,nature
花瓶,object
天线,tech
巡洋舰,vehicle
荣耀,abstract
螃蟹,animal
firmament,celestial
鱼饼,food
榅桲,fruit
园丁,human
thunder,nature
helmet,object
satnav,tech
destroyer,vehicle
harmony,abstract
lobster,animal
苍穹,celestial
sausagebun,food
soursop,fruit
tailor,human
雷,nature
头盔,object
导航系统,tech
驱逐舰,vehicle
和谐,abstract
龙虾,animal
skylight,celestial
香肠面包,food
刺果番荔枝,fruit
裁缝,human
cliff,nature
ring,object
laser,tech
carrier,vehicle
conflict,abstract
octopus,animal
天光,celestial
friedrice,food
loquat,fruit
barber,human
悬崖,nature
戒指,object
激光,tech
航母,vehicle
冲突,abstract
章鱼,animal
horizon,celestial
炒饭,food
枇杷,fruit
理发师,human
pebble,nature
necklace,object
quantum,tech
locomotive,vehicle
balance,abstract
seal,animal
地平线,celestial
sushi,food
jabuticaba,fruit
plumber,human
卵石,nature
项链,object
量子比特,tech
机车,vehicle
平衡,abstract
海豹,animal
asterism,celestial
寿司,food
嘉宝果,fruit
水管工,human
meadow,nature
watch,object
dataset,tech
rickshaw,vehicle
symmetry,abstract
otter,animal
星群,celestial
ramen,food
rambutan,fruit
electrician,human
草地,nature
手表,object
数据集,tech
人力车,vehicle
对称,abstract
水獭,animal
heliosphere,celestial
拉面,food
红毛丹,fruit
电工,human
sapling,nature
scissors,object
optimizer,tech
segway,vehicle
