# noun,category
purpose,abstract
kangaroo,animal
类星体,celestial
icecream,food
apricot,fruit
teacheraid,human
洞穴,nature
叉子,object
传感器,tech
滑翔机,vehicle
目的,abstract
袋鼠,animal
pulsar,celestial
冰淇淋,food
杏,fruit
助教,human
volcano,nature
umbrella,object
signal,tech
tractor,vehicle
identity,abstract
dolphin,animal
脉冲星,celestial
cookie,food
persimmon,fruit
manager,human
火山,nature
雨伞,object
信号,tech
拖拉机,vehicle
身份,abstract
海豚,animal
cosmos,celestial
饼干,food
柿子,fruit
经理,human
glacier,nature
glasses,object
circuit,tech
bulldozer,vehicle
meaning,abstract
whale,animal
宇宙,celestial
jam,food
melon,fruit
clerk,human
冰川,nature
眼镜,object
电路,tech
推土机,vehicle
意义,abstract
鲸鱼,animal
milkyway,celestial
果酱,food
甜瓜,fruit
店员,human
treebark,nature
wallet,object
firmware,tech
ambulance,vehicle
destiny,abstract
shark,animal
银河,celestial
honey,food
lime,fruit
guard,human
树皮,nature
钱包,object
固件,tech
救护车,vehicle
命运,abstract
鲨鱼,animal
cluster,celestial
蜂蜜,food
青柠,fruit
警卫,human
branch,nature
camera,object
protocol,tech
firetruck,vehicle
luck,abstract
eagle,animal
星团,celestial
tofu,food
tangerine,fruit
reporter,human
树枝,nature
相机,object
协议,tech
消防车,vehicle
运气,abstract
鹰,animal
sunspot,celestial
豆腐,food
橘子,fruit
记者,human
root,nature
television,object
packet,tech
policecar,vehicle
history,abstract
sparrow,animal
太阳黑子,celestial
bean,food
pomelo,fruit
actor,human
树根,nature
电视,object
数据包,tech
警车,vehicle
历史,abstract
麻雀,animal
moonlight,celestial
豆子,food
柚子,fruit
演员,human
blossom,nature
remote,object
module,tech
tank,vehicle
