# noun,category
future,abstract
owl,animal
月光,celestial
corn,food
durian,fruit
director,human
花朵,nature
遥控器,object
模块,tech
坦克,vehicle
未来,abstract
猫头鹰,animal
starlight,celestial
玉米,food
榴莲,fruit
导演,human
petal,nature
blanket,object
library,tech
drone,vehicle
past,abstract
parrot,animal
星光,celestial
potato,food
jackfruit,fruit
architect,human
花瓣,nature
毯子,object
库,tech
无人机,vehicle
过去,abstract
鹦鹉,animal
daybreak,celestial
土豆,food
菠萝蜜,fruit
建筑师,human
thorn,nature
pillow,object
runtime,tech
wagon,vehicle
silence,abstract
penguin,animal
破晓,celestial
carrot,food
avocado,fruit
designer,human
刺,nature
枕头,object
运行时,tech
马车,vehicle
沉默,abstract
企鹅,animal
dusk,celestial
胡萝卜,food
牛油果,fruit
设计师,human
moss,nature
sofa,object
thread,tech
cart,vehicle
language,abstract
frog,animal
黄昏,celestial
cabbage,food
cranberry,fruit
programmer,human
苔藓,nature
沙发,object
线程,tech
手推车,vehicle
语言,abstract
青蛙,animal
solstice,celestial
卷心菜,food
蔓越莓,fruit
程序员,human
fern,nature
cabinet,object
process,tech
skateboard,vehicle
culture,abstract
snake,animal
至日,celestial
spinach,food
mulberry,fruit
captain,human
蕨类,nature
柜子,object
进程,tech
滑板,vehicle
文化,abstract
蛇,animal
equinox,celestial
菠菜,food
桑葚,fruit
船长,human
prairie,nature
shelf,object
cluster,tech
sled,vehicle
law,abstract
lizard,animal
分点,celestial
onion,food
dragonfruit,fruit
sailor,human
草原,nature
架子,object
集群,tech
雪橇,vehicle
法律,abstract
蜥蜴,animal
tide,celestial
洋葱,food
火龙果,fruit
水手,human
jungle,nature
brush,object
router,tech
gondola,vehicle
