layer_index,band_name,instruction_attention_mass,content_attention_mass,content_hidden_similarity,gate_shift_l2
0,early,0.071044921875,0.125732421875,0.72576904296875,30.04804039001465
1,early,0.08489990234375,0.1014404296875,0.78271484375,67.09346008300781
2,early,0.08380126953125,0.1033935546875,0.7708740234375,80.36931610107422
3,early,0.06512451171875,0.1361083984375,0.58447265625,84.82292938232422
4,early,0.12646484375,0.0287628173828125,0.601806640625,87.04139709472656
5,early,0.131103515625,0.0205841064453125,0.60601806640625,93.19064331054688
6,early,0.11187744140625,0.054168701171875,0.58807373046875,61.516700744628906
7,early,0.12188720703125,0.036712646484375,0.5675048828125,54.34623718261719
8,early,0.1248779296875,0.031463623046875,0.60394287109375,46.34735107421875
9,early,0.12451171875,0.0321044921875,0.582489013671875,75.5817642211914
10,mid,0.11322021484375,0.05181884765625,0.6043701171875,46.233150482177734
11,mid,0.11895751953125,0.041839599609375,0.5938720703125,47.023197174072266
12,mid,0.12347412109375,0.03387451171875,0.58441162109375,49.76799392700195
13,mid,0.11962890625,0.0406494140625,0.58856201171875,47.39189910888672
14,mid,0.125732421875,0.030059814453125,0.61505126953125,50.81405258178711
15,mid,0.1209716796875,0.03826904296875,0.63525390625,48.598793029785156
16,mid,0.1243896484375,0.032379150390625,0.6129150390625,50.37247848510742
17,mid,0.1268310546875,0.027984619140625,0.62188720703125,52.24042510986328
18,mid,0.1092529296875,0.05877685546875,0.6666259765625,51.324546813964844
19,late,0.1190185546875,0.04168701171875,0.663818359375,53.435340881347656
20,late,0.1199951171875,0.0400390625,0.718994140625,58.017948150634766
21,late,0.11181640625,0.054351806640625,0.7091064453125,63.532623291015625
22,late,0.12451171875,0.0321044921875,0.7379150390625,72.101806640625
23,late,0.1190185546875,0.041748046875,0.76171875,81.5083999633789
24,late,0.12060546875,0.0389404296875,0.770263671875,70.89495086669922
25,late,0.1116943359375,0.05450439453125,0.769775390625,71.65963745117188
26,late,0.11883544921875,0.042083740234375,0.813232421875,74.6436538696289
27,late,nan,nan,nan,83.04949951171875
