family_name,word,family_share,intra_competition,cross_category_pressure,margin,dominant_reason
fruit,apple,0.5664342641830444,0.37220776081085205,0.30811402201652527,0.06409373879432678,共享基底主导
fruit,pear,0.6596040725708008,0.4243784546852112,0.3122965395450592,0.11208191514015198,共享基底主导
fruit,banana,0.7008206844329834,0.48383745551109314,0.4029015302658081,0.08093592524528503,共享基底主导
fruit,peach,0.6923550963401794,0.4684968590736389,0.31460076570510864,0.15389609336853027,共享基底主导
fruit,orange,0.6746186017990112,0.5100191831588745,0.33229339122772217,0.17772579193115234,共享基底主导
fruit,grape,0.7010648250579834,0.5042621493339539,0.3447464108467102,0.15951573848724365,共享基底主导
fruit,lemon,0.731998085975647,0.5100191831588745,0.35212188959121704,0.15789729356765747,共享基底主导
fruit,melon,0.7382880449295044,0.4880537688732147,0.3260999023914337,0.161953866481781,共享基底主导
animal,cat,0.6534149646759033,0.5497899055480957,0.31794214248657227,0.23184776306152344,共享基底主导
animal,dog,0.708037793636322,0.5497899055480957,0.2657761871814728,0.2840137183666229,共享基底主导
animal,lion,0.6664148569107056,0.456916868686676,0.3122965395450592,0.14462032914161682,共享基底主导
animal,tiger,0.6616691946983337,0.456916868686676,0.35212188959121704,0.10479497909545898,共享基底主导
animal,horse,0.6811740398406982,0.5136955380439758,0.3447464108467102,0.16894912719726562,共享基底主导
animal,rabbit,0.6841409802436829,0.4750099182128906,0.4029015302658081,0.07210838794708252,共享基底主导
animal,wolf,0.6092971563339233,0.383070707321167,0.27386271953582764,0.10920798778533936,共享基底主导
animal,bear,0.6223688721656799,0.34916964173316956,0.284416139125824,0.06475350260734558,共享基底主导
