epoch,loss,train_acc,test_acc,eff_rank
0,4.7351393699646,0.011227154172956944,0.007830853573977947,11.270802
100,2.0243051052093506,0.5295039415359497,0.00022373867977876216,29.27926
200,0.04102901741862297,1.0,0.0038035574834793806,31.487793
300,0.02881675213575363,1.0,0.004362904466688633,32.24638
400,0.022868558764457703,1.0,0.006264682859182358,32.86211
500,0.018936006352305412,1.0,0.007718984503298998,33.321766
600,0.016085395589470863,1.0,0.008502069860696793,33.706684
700,0.013928177766501904,1.0,0.010739456862211227,34.010075
800,0.012198271229863167,1.0,0.012753104791045189,34.27251
900,0.010804181918501854,1.0,0.014878622256219387,34.513847
1000,0.009632652625441551,1.0,0.016221053898334503,34.70826
1100,0.008647832088172436,1.0,0.01801096461713314,34.890427
1200,0.007806230802088976,1.0,0.020695827901363373,35.049923
1300,0.007077427115291357,1.0,0.02248573675751686,35.190655
1400,0.0064420332200825214,1.0,0.023380691185593605,35.312332
1500,0.005884390324354172,1.0,0.025506209582090378,35.4476
1600,0.005389734171330929,1.0,0.027743596583604813,35.552414
1700,0.004943473264575005,1.0,0.02875041961669922,35.64694
1800,0.004547182936221361,1.0,0.031211545690894127,35.716335
1900,0.004191869869828224,1.0,0.03479136526584625,35.770016
2000,0.0038692422676831484,1.0,0.03591005876660347,35.829304
2100,0.0035759401507675648,1.0,0.03736435994505882,35.88114
2200,0.0033125311601907015,1.0,0.039489876478910446,35.94854
2300,0.0030730527359992266,1.0,0.040720440447330475,36.005615
2400,0.002854874124750495,1.0,0.04251034930348396,36.05183
2500,0.0026546702720224857,1.0,0.04418838769197464,36.074608
2600,0.002469816943630576,1.0,0.04620203748345375,36.07699
2700,0.002300734631717205,1.0,0.04810381680727005,36.090458
2800,0.0021442468278110027,1.0,0.050453070551157,36.087364
2900,0.001999117201194167,1.0,0.054144758731126785,36.058407
3000,0.0018646606476977468,1.0,0.05772458016872406,36.022892
3100,0.0017402333905920386,1.0,0.06141626834869385,35.964382
3200,0.0016255993396043777,1.0,0.06611478328704834,35.870598
3300,0.001518878387287259,1.0,0.0685759037733078,35.74665
3400,0.0014190372312441468,1.0,0.07450497895479202,35.578804
3500,0.001326587051153183,1.0,0.0799865797162056,35.36469
3600,0.001241094432771206,1.0,0.08613938838243484,35.09981
3700,0.0011611329391598701,1.0,0.0943058505654335,34.76487
3800,0.0010856511071324348,1.0,0.10146549344062805,34.332703
3900,0.001016296911984682,1.0,0.10683521628379822,33.830544
4000,0.0009504967601969838,1.0,0.1143304631114006,33.230103
4100,0.0008887735893949866,1.0,0.1256292760372162,32.566826
4200,0.0008317725150845945,1.0,0.13636872172355652,31.836
4300,0.0007761575980111957,1.0,0.14845061302185059,31.00005
4400,0.0007248211768455803,1.0,0.16221053898334503,30.113836
