# noun,category
signalness,abstract
yak,animal
heliosphere,celestial
hotpot,food
rambutan,fruit
athlete,human
flowerbed,nature
stapler,object
tokenizer,tech
forklift,vehicle
ambiguity,abstract
donkey,animal
magnetosphere,celestial
pudding,food
salak,fruit
coach,human
wood,nature
hammer,object
decoder,tech
pickup,vehicle
certainty,abstract
swan,animal
exoplanet,celestial
omelet,food
breadfruit,fruit
diplomat,human
sunshine,nature
screwdriver,object
encoder,tech
camper,vehicle
peacock,animal
interstellar,celestial
waffle,food
plantain,fruit
monk,human
moonbeam,nature
needle,object
rowboat,vehicle
