# noun,category
knowledge,abstract
crocodile,animal
tide,celestial
garlic,food
dragonfruit,fruit
miner,human
swamp,nature
comb,object
battery,tech
minibus,vehicle
curiosity,abstract
hippopotamus,animal
aurora,celestial
ginger,food
passionfruit,fruit
builder,human
reef,nature
towel,object
transistor,tech
monorail,vehicle
patience,abstract
rhinoceros,animal
zenith,celestial
pepper,food
starfruit,fruit
dentist,human
wave,nature
soap,object
microphone,tech
jet,vehicle
courage,abstract
ant,animal
nadir,celestial
salt,food
nectarine,fruit
therapist,human
breeze,nature
bucket,object
speaker,tech
airship,vehicle
kindness,abstract
bee,animal
lunarphase,celestial
sugar,food
currant,fruit
librarian,human
fog,nature
rope,object
antenna,tech
hovercraft,vehicle
mercy,abstract
butterfly,animal
crescent,celestial
vinegar,food
grapefruit,fruit
cashier,human
hail,nature
candle,object
satnav,tech
cruiser,vehicle
glory,abstract
spider,animal
fullmoon,celestial
soy,food
mandarin,fruit
bartender,human
lightning,nature
vase,object
laser,tech
destroyer,vehicle
harmony,abstract
crab,animal
equinoxline,celestial
fishcake,food
olive,fruit
gardener,human
thunder,nature
helmet,object
quantum,tech
carrier,vehicle
conflict,abstract
lobster,animal
firmament,celestial
sausagebun,food
quince,fruit
tailor,human
cliff,nature
ring,object
dataset,tech
locomotive,vehicle
balance,abstract
octopus,animal
skylight,celestial
friedrice,food
soursop,fruit
barber,human
pebble,nature
necklace,object
optimizer,tech
rickshaw,vehicle
symmetry,abstract
seal,animal
horizon,celestial
sushi,food
loquat,fruit
plumber,human
meadow,nature
watch,object
checkpoint,tech
segway,vehicle
duality,abstract
otter,animal
asterism,celestial
ramen,food
jabuticaba,fruit
electrician,human
sapling,nature
scissors,object
backbone,tech
snowmobile,vehicle
